,malecite.imag.fr,tejas.imag.fr
filterandtest/PostAndModule,0,1
filterandtest/and,1,0
filterandtest/and/SignalAnd,0,1


filterandtest/pf0/PreFilterModule/body,1,0
filterandtest/pf0/routing,1,0

filterandtest/pf1/PreFilterModule/body,0,1
filterandtest/pf1/routing,1,0

filterandtest/pf2/PreFilterModule/body,1,0
filterandtest/pf2/routing,1,0

filterandtest/pf3/PreFilterModule/body,0,1
filterandtest/pf3/routing,1,0

filterandtest/pf4/PreFilterModule/body,1,0
filterandtest/pf4/routing,1,0

filterandtest/pf5/PreFilterModule/body,0,1
filterandtest/pf5/routing,1,0

filterandtest/pf6/PreFilterModule/body,1,0
filterandtest/pf6/routing,1,0

filterandtest/pf7/PreFilterModule/body,0,1
filterandtest/pf7/routing,1,0

filterandtest/pf8/PreFilterModule/body,1,0
filterandtest/pf8/routing,1,0

filterandtest/pf9/PreFilterModule/body,0,1
filterandtest/pf9/routing,1,0
